fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
6/28/2016,1354680,N,ES,H,25,11/14/2014,0,18,99,6/13/2016,1.0,I,S,N,,KHE,N,1,40.0,SEGOVIA,0,105657.18,03 - UNIVERSITARIO
6/28/2016,1353736,N,ES,H,66,11/13/2014,0,18,99,6/7/2016,1.0,A,S,N,,KHK,N,1,28.0,MADRID,0,56722.35,01 - TOP
6/28/2016,1342948,N,ES,H,38,10/28/2014,0,19,99,6/7/2016,1.0,A,S,N,,KFC,N,1,3.0,ALICANTE,0,98157.39,02 - PARTICULARES
6/28/2016,1343238,N,ES,V,38,10/28/2014,0,19,99,6/20/2016,1.0,A,S,N,,KAT,N,1,8.0,BARCELONA,0,247765.32,02 - PARTICULARES
6/28/2016,1339872,N,ES,V,29,10/23/2014,0,19,99,6/7/2016,1.0,I,S,N,,KHE,N,1,30.0,MURCIA,0,64847.64,03 - UNIVERSITARIO
6/28/2016,1346341,N,ES,H,22,11/3/2014,0,19,99,6/20/2016,1.0,I,S,N,,KHE,N,1,33.0,ASTURIAS,0,88835.01,03 - UNIVERSITARIO
6/28/2016,1344119,N,ES,H,21,10/29/2014,0,19,99,6/13/2016,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,141640.92,03 - UNIVERSITARIO
6/28/2016,1367721,N,ES,V,54,12/11/2014,0,18,99,6/16/2016,1.0,I,S,N,,KHK,N,1,28.0,MADRID,0,30131.22,02 - PARTICULARES
6/28/2016,1369429,N,ES,V,46,12/15/2014,0,18,99,6/21/2016,1.0,A,S,N,,KHL,N,1,8.0,BARCELONA,0,157737.39,02 - PARTICULARES
6/28/2016,1369057,N,ES,V,21,12/15/2014,0,18,99,6/22/2016,1.0,I,S,N,,KHE,N,1,19.0,GUADALAJARA,0,143413.5,03 - UNIVERSITARIO
6/28/2016,1366212,N,ES,V,68,12/5/2014,0,17,99,6/3/2016,1.0,I,S,N,,KHK,N,1,43.0,TARRAGONA,0,64306.71,02 - PARTICULARES
6/28/2016,1366348,N,ES,H,26,12/5/2014,0,18,99,6/13/2016,1.0,I,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,132579.27,03 - UNIVERSITARIO
6/28/2016,1367379,N,ES,V,45,12/10/2014,0,17,99,6/9/2016,1.0,A,S,N,,KHK,N,1,4.0,ALMERIA,0,40992.24,02 - PARTICULARES
6/28/2016,1366902,N,ES,V,32,12/9/2014,0,18,99,6/9/2016,1.0,A,S,N,,KHK,N,1,28.0,MADRID,0,70616.04,02 - PARTICULARES
6/28/2016,1372421,N,ES,V,38,12/26/2014,1,3,99,6/17/2016,1.0,A,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1371489,N,ES,V,37,12/23/2014,0,17,99,6/10/2016,1.0,A,S,N,,KHK,N,1,51.0,CEUTA,0,70006.44,02 - PARTICULARES
6/28/2016,1359530,N,ES,H,46,11/24/2014,0,18,99,6/22/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,133920.18,02 - PARTICULARES
6/28/2016,1359390,N,ES,V,24,11/21/2014,0,19,99,6/28/2016,1.0,I,S,N,,KHE,N,1,38.0,SANTA CRUZ DE TENERIFE,0,148286.13,03 - UNIVERSITARIO
6/28/2016,1359683,N,ES,H,49,11/24/2014,0,18,99,6/10/2016,1.0,A,S,N,,KHK,N,1,8.0,BARCELONA,1,95928.99,02 - PARTICULARES
6/28/2016,1359301,N,ES,H,27,11/21/2014,0,19,99,6/28/2016,1.0,A,S,N,,KHE,N,1,46.0,VALENCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1357122,N,ES,V,25,11/19/2014,0,18,99,6/8/2016,1.0,I,S,N,,KHE,N,1,33.0,ASTURIAS,0,48947.85,03 - UNIVERSITARIO
6/28/2016,1357130,N,ES,V,25,11/19/2014,0,18,99,6/16/2016,1.0,A,S,N,,KHE,N,1,29.0,MALAGA,0,269189.7,03 - UNIVERSITARIO
6/28/2016,1364047,N,ES,H,28,12/1/2014,0,18,99,6/3/2016,1.0,I,S,N,,KHE,N,1,18.0,GRANADA,0,66820.5,03 - UNIVERSITARIO
6/28/2016,1363154,N,ES,H,70,12/1/2014,0,18,99,6/20/2016,1.0,A,S,N,,KHE,N,1,45.0,TOLEDO,0,31585.83,02 - PARTICULARES
6/28/2016,1365089,N,ES,H,33,12/3/2014,0,18,99,6/24/2016,1.0,I,S,N,,KHK,N,1,11.0,CADIZ,0,92807.22,03 - UNIVERSITARIO
6/28/2016,1361307,N,ES,H,21,11/26/2014,0,18,99,6/1/2016,1.0,I,S,N,,KHF,N,1,28.0,MADRID,0,213623.01,03 - UNIVERSITARIO
6/28/2016,333274,N,ES,V,50,2/22/2002,0,67,99,6/14/2016,1.0,A,S,N,,KAT,N,1,3.0,ALICANTE,1,42907.11,02 - PARTICULARES
6/28/2016,333446,N,ES,V,87,2/22/2002,0,171,99,6/1/2016,1.0,I,S,N,,KAA,N,1,8.0,BARCELONA,0,179836.2,02 - PARTICULARES
6/28/2016,328530,N,ES,V,47,2/8/2002,0,172,99,6/27/2016,1.0,I,S,N,,KFC,N,1,48.0,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,329360,N,ES,V,41,2/11/2002,0,78,99,6/2/2016,1.0,I,S,N,,KAT,N,1,36.0,PONTEVEDRA,0,         NA,02 - PARTICULARES
6/28/2016,329412,N,ES,V,37,2/19/2002,0,171,99,6/16/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,211740.9,02 - PARTICULARES
6/28/2016,331146,N,ES,V,40,2/16/2002,0,74,99,6/1/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,187185.45,02 - PARTICULARES
6/28/2016,338901,N,ES,V,51,3/7/2002,0,171,99,6/10/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,214562.52,02 - PARTICULARES
6/28/2016,339593,N,ES,V,41,3/16/2002,0,171,99,6/22/2016,1.0,A,S,N,,KAB,N,1,50.0,ZARAGOZA,0,52168.83,02 - PARTICULARES
6/28/2016,337514,N,ES,V,73,3/4/2002,0,171,99,6/17/2016,1.0,A,S,N,,KFA,N,1,28.0,MADRID,0,343592.88,02 - PARTICULARES
6/28/2016,319620,N,ES,V,52,2/5/2002,0,130,99,6/20/2016,1.0,A,S,N,,7,N,1,13.0,CIUDAD REAL,0,46988.82,02 - PARTICULARES
6/28/2016,319322,N,ES,V,39,1/21/2002,0,172,99,6/10/2016,1.0,I,S,N,,KAD,N,1,35.0,"PALMAS, LAS",0,74103.63,02 - PARTICULARES
6/28/2016,313251,N,ES,V,43,1/5/2002,0,173,99,6/21/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,102702.51,02 - PARTICULARES
6/28/2016,313134,N,ES,H,76,1/4/2002,0,38,99,6/28/2016,1.0,A,S,N,,KFA,N,1,28.0,MADRID,1,         NA,02 - PARTICULARES
6/28/2016,314470,N,ES,V,73,1/11/2002,0,173,99,6/13/2016,1.0,A,S,N,,KFC,S,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,315101,N,ES,V,50,1/14/2002,0,173,99,6/16/2016,1.0,I,S,N,,KAT,N,1,12.0,CASTELLON,0,         NA,02 - PARTICULARES
6/28/2016,324264,N,ES,V,67,1/29/2002,0,172,99,6/9/2016,1.0,I,S,N,,KAT,N,1,43.0,TARRAGONA,0,83533.08,02 - PARTICULARES
6/28/2016,320550,N,ES,V,40,1/23/2002,1,4,99,6/23/2016,1.0,A,S,N,,KHM,N,1,24.0,LEON,0,         NA,01 - TOP
6/28/2016,321688,N,ES,V,88,1/24/2002,0,172,99,6/10/2016,1.0,A,S,N,,KFC,S,1,28.0,MADRID,0,113901.15,01 - TOP
6/28/2016,321842,N,ES,H,56,1/25/2002,0,172,99,6/6/2016,1.0,A,S,N,,KAT,N,1,13.0,CIUDAD REAL,0,95116.59,02 - PARTICULARES
6/28/2016,363548,N,ES,V,39,6/17/2002,0,168,99,6/23/2016,1.0,A,S,N,,KAT,S,1,45.0,TOLEDO,0,         NA,02 - PARTICULARES
6/28/2016,358776,N,ES,V,31,5/13/2002,0,6,99,6/24/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,358913,N,ES,H,80,5/13/2002,0,145,99,6/10/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,361455,N,ES,H,39,5/29/2002,0,168,99,6/17/2016,1.0,A,S,N,,KAT,S,1,28.0,MADRID,0,193239.27,02 - PARTICULARES
6/28/2016,361928,N,ES,H,20,6/3/2002,0,168,99,6/21/2016,1.0,I,S,N,,KFC,N,1,29.0,MALAGA,0,177703.44,02 - PARTICULARES
6/28/2016,360520,N,ES,V,47,6/4/2002,0,168,99,6/10/2016,1.0,I,S,N,,KAT,N,1,43.0,TARRAGONA,0,101336.43,02 - PARTICULARES
6/28/2016,360844,N,ES,V,26,5/27/2002,0,168,99,6/7/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,76861.53,03 - UNIVERSITARIO
6/28/2016,367855,N,ES,V,88,7/3/2002,0,167,99,6/24/2016,1.0,I,S,N,,KAT,S,1,3.0,ALICANTE,0,61745.97,02 - PARTICULARES
6/28/2016,347143,N,ES,V,44,4/3/2002,0,170,99,6/17/2016,1.0,A,S,N,,KAT,N,1,45.0,TOLEDO,0,         NA,02 - PARTICULARES
6/28/2016,356038,N,ES,V,20,4/29/2002,0,169,99,6/6/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,154697.37,02 - PARTICULARES
6/28/2016,357655,N,ES,V,28,5/6/2002,0,169,99,6/15/2016,1.0,A,S,N,,KFC,N,1,15.0,"CORUÑA, A",0,139429.14,02 - PARTICULARES
6/28/2016,351807,N,ES,V,49,4/17/2002,0,71,99,6/1/2016,1.0,I,S,N,,KAR,N,1,28.0,MADRID,0,228238.53,02 - PARTICULARES
6/28/2016,352684,N,ES,V,77,4/19/2002,1,5,99,6/14/2016,1.0,A,S,N,,KHN,N,1,47.0,VALLADOLID,0,         NA,02 - PARTICULARES
6/28/2016,267255,N,ES,V,78,8/7/2001,0,178,99,6/23/2016,1.0,A,S,N,,KAT,S,1,47.0,VALLADOLID,0,170306.31,01 - TOP
6/28/2016,269376,N,ES,H,45,8/27/2001,0,177,99,6/7/2016,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,96540.06,02 - PARTICULARES
6/28/2016,269862,N,ES,V,74,8/30/2001,0,177,99,6/9/2016,1.0,A,S,N,,KFC,N,1,47.0,VALLADOLID,0,120044.04,02 - PARTICULARES
6/28/2016,278872,N,ES,V,53,10/4/2001,0,176,99,6/21/2016,1.0,I,S,N,,KFC,N,1,20.0,GIPUZKOA,0,         NA,02 - PARTICULARES
6/28/2016,281031,N,ES,H,39,10/10/2001,0,176,99,6/23/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,116086.92,02 - PARTICULARES
6/28/2016,280799,N,ES,V,56,10/9/2001,0,175,99,6/1/2016,1.0,A,S,N,,KAC,N,1,31.0,NAVARRA,0,         NA,02 - PARTICULARES
6/28/2016,275753,N,ES,V,88,9/27/2001,0,176,99,6/7/2016,1.0,A,S,N,,KAT,N,1,20.0,GIPUZKOA,0,         NA,02 - PARTICULARES
6/28/2016,274833,N,ES,V,39,9/26/2001,0,177,99,6/23/2016,1.0,A,S,N,,KFC,N,1,37.0,SALAMANCA,1,178536.54,01 - TOP
6/28/2016,275359,N,ES,V,52,9/26/2001,0,176,99,6/1/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,277377,N,ES,V,72,10/2/2001,0,176,99,6/21/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,258377,N,ES,V,52,7/2/2001,0,179,99,6/14/2016,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,247916.85,02 - PARTICULARES
6/28/2016,258933,N,ES,H,39,7/3/2001,0,179,99,6/20/2016,1.0,I,S,N,,KCD,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,257729,N,ES,V,85,6/29/2001,0,179,99,6/24/2016,1.0,I,S,N,,KAT,N,1,46.0,VALENCIA,0,94223.67,02 - PARTICULARES
6/28/2016,260780,N,ES,H,39,7/10/2001,0,179,99,6/17/2016,1.0,A,S,N,,KFA,S,1,28.0,MADRID,1,213899.13,02 - PARTICULARES
6/28/2016,303045,N,ES,V,45,11/29/2001,0,174,99,6/21/2016,1.0,A,S,N,,KAT,N,1,8.0,BARCELONA,0,128452.17,02 - PARTICULARES
6/28/2016,303060,N,ES,H,56,11/29/2001,0,174,99,6/22/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,310269,N,ES,V,42,12/24/2001,0,174,99,6/24/2016,1.0,I,S,N,,KFC,N,1,31.0,NAVARRA,0,         NA,02 - PARTICULARES
6/28/2016,306504,N,ES,H,48,12/11/2001,0,9,99,6/21/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,187743.27,02 - PARTICULARES
6/28/2016,289946,N,ES,H,52,11/2/2001,1,5,99,6/15/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,0,         NA,01 - TOP
6/28/2016,451360,N,ES,V,47,1/2/2004,1,5,99,6/15/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,01 - TOP
6/28/2016,448374,N,ES,V,73,12/10/2003,0,149,99,6/14/2016,1.0,A,S,N,,7,N,1,28.0,MADRID,0,297120.9,02 - PARTICULARES
6/28/2016,448682,N,ES,H,42,12/12/2003,0,15,99,6/2/2016,1.0,I,S,N,,KHK,N,1,27.0,LUGO,0,150850.02,02 - PARTICULARES
6/28/2016,455841,N,ES,H,18,1/27/2004,0,149,99,6/27/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,154814.79,02 - PARTICULARES
6/28/2016,453507,N,ES,V,42,1/16/2004,0,7,99,6/9/2016,1.0,A,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,435501,N,ES,V,39,9/17/2003,0,152,99,6/6/2016,1.0,A,S,N,,KCC,S,1,28.0,MADRID,0,266498.07,01 - TOP
6/28/2016,435503,N,ES,H,39,9/17/2003,0,144,99,6/6/2016,1.0,A,S,N,,KCC,S,1,28.0,MADRID,0,225051.21,01 - TOP
6/28/2016,443310,N,ES,V,50,11/5/2003,0,151,99,6/14/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,165101.46,02 - PARTICULARES
6/28/2016,444098,N,ES,V,56,11/10/2003,0,150,99,6/6/2016,1.0,I,S,N,,KAT,N,1,30.0,MURCIA,0,77063.82,02 - PARTICULARES
6/28/2016,438641,N,ES,H,52,10/7/2003,0,152,99,6/22/2016,1.0,A,S,N,,KFA,N,1,28.0,MADRID,0,360753.93,02 - PARTICULARES
6/28/2016,482585,N,ES,V,64,7/8/2004,0,142,99,6/3/2016,1.0,A,S,N,,KAA,N,1,8.0,BARCELONA,0,174345.6,02 - PARTICULARES
6/28/2016,462310,N,ES,H,64,3/2/2004,0,147,99,6/10/2016,1.0,A,S,N,,KAG,N,1,28.0,MADRID,0,232411.44,02 - PARTICULARES
6/28/2016,459280,N,ES,V,73,2/13/2004,0,73,99,6/7/2016,1.0,A,S,N,,KAI,N,1,48.0,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,469317,N,ES,V,78,4/19/2004,0,145,99,6/6/2016,1.0,A,S,N,,KAT,S,1,28.0,MADRID,0,162127.23,02 - PARTICULARES
6/28/2016,469240,N,ES,V,44,4/19/2004,0,145,99,6/13/2016,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,84594.18,02 - PARTICULARES
6/28/2016,465375,N,ES,V,53,3/24/2004,0,147,99,6/23/2016,1.0,I,S,N,,KDM,N,1,15.0,"CORUÑA, A",0,76653.27,02 - PARTICULARES
6/28/2016,467427,N,ES,V,40,4/5/2004,0,146,99,6/17/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,1326391.77,02 - PARTICULARES
6/28/2016,393219,N,ES,H,18,11/28/2002,0,162,99,6/24/2016,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,416583.03,02 - PARTICULARES
6/28/2016,394983,N,ES,V,39,12/9/2002,0,162,99,6/29/2016,1.0,A,S,N,,KAY,S,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,389439,N,ES,V,41,11/6/2002,0,163,99,6/3/2016,1.0,A,S,N,,KFC,N,1,11.0,CADIZ,1,89907.18,02 - PARTICULARES
6/28/2016,388326,N,ES,V,39,10/29/2002,0,163,99,6/1/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,72702.36,02 - PARTICULARES
6/28/2016,388900,N,ES,V,87,11/4/2002,0,163,99,6/10/2016,1.0,I,S,N,,KFC,N,1,1.0,ALAVA,0,         NA,02 - PARTICULARES
6/28/2016,390866,N,ES,H,15,11/15/2002,0,59,99,6/1/2016,1.0,I,S,N,,KFA,N,1,28.0,MADRID,0,91441.8,02 - PARTICULARES
6/28/2016,401427,N,ES,V,58,11/15/2004,0,153,99,6/10/2016,1.0,I,S,N,,13,N,1,28.0,MADRID,0,286063.74,02 - PARTICULARES
6/28/2016,396884,N,ES,V,43,12/23/2002,0,162,99,6/29/2016,1.0,I,S,N,,KAI,N,1,28.0,MADRID,0,130726.26,02 - PARTICULARES
6/28/2016,377260,N,ES,H,19,8/5/2002,0,166,99,6/17/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,625403.88,02 - PARTICULARES
6/28/2016,375582,N,ES,V,35,7/29/2002,0,166,99,6/2/2016,1.0,I,S,N,,KFC,N,1,20.0,GIPUZKOA,0,         NA,02 - PARTICULARES
6/28/2016,382250,N,ES,V,39,11/15/2004,0,139,99,6/24/2016,1.0,I,S,N,,KFC,N,1,46.0,VALENCIA,0,40291.05,02 - PARTICULARES
6/28/2016,382044,N,ES,V,64,9/18/2002,0,164,99,6/10/2016,1.0,A,S,N,,KFC,S,1,2.0,ALBACETE,0,63334.86,02 - PARTICULARES
6/28/2016,423973,N,ES,H,79,6/19/2003,0,156,99,6/23/2016,1.0,A,S,N,,KAG,S,1,28.0,MADRID,0,135028.35,01 - TOP
6/28/2016,420288,N,ES,V,54,5/23/2003,0,156,99,6/1/2016,1.0,I,S,N,,KFC,N,1,1.0,ALAVA,0,         NA,02 - PARTICULARES
6/28/2016,424935,N,ES,V,57,6/26/2003,0,155,99,6/10/2016,1.0,I,S,N,,KCH,N,1,28.0,MADRID,0,86004.81,02 - PARTICULARES
6/28/2016,427793,N,ES,V,44,7/17/2003,0,154,99,6/10/2016,1.0,A,S,N,,KFC,N,1,41.0,SEVILLA,0,117970.95,02 - PARTICULARES
6/28/2016,427003,N,ES,V,64,7/10/2003,0,155,99,6/10/2016,1.0,A,S,N,,KFC,N,1,15.0,"CORUÑA, A",0,60988.92,02 - PARTICULARES
6/28/2016,409086,N,ES,V,39,4/20/2004,0,159,99,6/8/2016,1.0,I,S,N,,KFC,N,1,33.0,ASTURIAS,0,64807.14,02 - PARTICULARES
6/28/2016,404365,N,ES,V,47,1/30/2003,0,160,99,6/13/2016,1.0,I,S,N,,KAB,N,1,50.0,ZARAGOZA,0,102109.71,02 - PARTICULARES
6/28/2016,403209,N,ES,V,79,1/25/2003,0,160,99,6/15/2016,1.0,I,S,N,,KBZ,N,1,28.0,MADRID,0,114991.5,02 - PARTICULARES
6/28/2016,402928,N,ES,H,20,1/23/2003,0,160,99,6/3/2016,1.0,I,S,N,,KFC,N,1,50.0,ZARAGOZA,0,111538.14,02 - PARTICULARES
6/28/2016,404987,N,ES,V,85,2/3/2003,0,160,99,6/3/2016,1.0,I,S,N,,KEY,N,1,26.0,"RIOJA, LA",0,77853.57,02 - PARTICULARES
6/28/2016,415575,N,ES,H,57,4/16/2003,0,158,99,6/27/2016,1.0,A,S,N,,KAB,N,1,50.0,ZARAGOZA,0,151002.33,02 - PARTICULARES
6/28/2016,411652,N,ES,V,57,3/21/2003,0,158,99,6/13/2016,1.0,I,S,N,,KAT,S,1,41.0,SEVILLA,0,45739.32,02 - PARTICULARES
6/28/2016,410501,N,ES,V,81,3/10/2003,0,158,99,6/1/2016,1.0,I,S,N,,KAT,S,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,413369,N,ES,H,30,4/2/2003,0,125,99,6/6/2016,1.0,I,S,N,,KEZ,N,1,28.0,MADRID,0,99062.55,03 - UNIVERSITARIO
6/28/2016,95114,N,ES,V,45,5/5/1998,0,217,99,6/8/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,266794.02,02 - PARTICULARES
6/28/2016,91374,N,ES,V,54,10/22/1999,0,199,99,6/3/2016,1.0,I,S,N,,KAT,N,1,8.0,BARCELONA,1,341870.7,02 - PARTICULARES
6/28/2016,91409,N,ES,V,81,11/17/2001,0,175,99,6/24/2016,1.0,A,S,N,,KAT,S,1,28.0,MADRID,0,187583.13,02 - PARTICULARES
6/28/2016,92073,N,ES,H,45,6/7/2012,0,165,99,6/1/2016,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,73685.55,02 - PARTICULARES
6/28/2016,99692,N,ES,H,50,6/17/1998,0,227,99,6/1/2016,1.0,I,S,N,,KAT,N,1,8.0,BARCELONA,0,126141.96,02 - PARTICULARES
6/28/2016,98951,N,ES,H,39,4/12/1999,0,206,99,6/9/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,104432.01,02 - PARTICULARES
6/28/2016,81796,N,ES,V,59,1/21/1998,0,220,99,6/10/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,159840.6,02 - PARTICULARES
6/28/2016,78527,N,ES,V,45,12/5/1997,0,222,99,6/17/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,110855.16,02 - PARTICULARES
6/28/2016,83868,N,ES,V,59,1/28/1998,0,220,99,6/21/2016,1.0,A,S,N,,KAT,N,1,8.0,BARCELONA,0,149411.52,02 - PARTICULARES
6/28/2016,83831,N,ES,V,56,1/28/1998,0,220,99,6/10/2016,1.0,I,S,N,,KFC,N,1,29.0,MALAGA,0,94313.34,02 - PARTICULARES
6/28/2016,122099,N,ES,V,45,2/12/1999,0,208,99,6/15/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,83045.97,02 - PARTICULARES
6/28/2016,121701,N,ES,V,61,2/9/1999,0,207,99,6/3/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,84419.46,01 - TOP
6/28/2016,123938,N,ES,H,85,3/3/1999,0,207,99,6/22/2016,1.0,A,S,N,,KAT,S,1,28.0,MADRID,0,94306.17,02 - PARTICULARES
6/28/2016,119105,N,ES,V,47,1/18/1999,0,74,99,6/16/2016,1.0,A,S,N,,KFA,N,1,7.0,"BALEARS, ILLES",0,         NA,02 - PARTICULARES
6/28/2016,118734,N,ES,H,39,1/14/1999,0,208,99,6/10/2016,1.0,I,S,N,,KAT,N,1,25.0,LERIDA,0,131344.35,02 - PARTICULARES
6/28/2016,108475,N,ES,H,46,10/19/1998,0,211,99,6/3/2016,1.0,A,S,N,,KAS,N,1,28.0,MADRID,0,96825.03,02 - PARTICULARES
6/28/2016,108003,N,ES,V,68,10/14/1998,0,212,99,6/27/2016,1.0,A,S,N,,KAT,N,1,29.0,MALAGA,1,135654.63,02 - PARTICULARES
6/28/2016,108004,N,ES,H,67,11/16/1998,0,212,99,6/27/2016,1.0,I,S,N,,KAT,N,1,29.0,MALAGA,0,135654.63,02 - PARTICULARES
6/28/2016,110303,N,ES,H,61,11/4/1998,0,211,99,6/7/2016,1.0,I,S,N,,KAT,N,1,43.0,TARRAGONA,0,116342.04,02 - PARTICULARES
6/28/2016,104783,N,ES,V,64,6/28/1999,0,203,99,6/10/2016,1.0,A,S,N,,KAT,S,1,38.0,SANTA CRUZ DE TENERIFE,0,147391.23,02 - PARTICULARES
6/28/2016,107075,N,ES,V,50,10/5/1998,0,142,99,6/10/2016,1.0,A,S,N,,KAT,S,1,35.0,"PALMAS, LAS",0,128974.05,02 - PARTICULARES
6/28/2016,116064,N,ES,V,74,12/22/1998,0,209,99,6/9/2016,1.0,I,S,N,,KAY,N,1,8.0,BARCELONA,0,106362.84,02 - PARTICULARES
6/28/2016,112406,N,ES,V,51,11/23/1998,0,210,99,6/6/2016,1.0,A,S,N,,KAT,S,1,41.0,SEVILLA,0,149795.16,02 - PARTICULARES
6/28/2016,111336,N,ES,V,71,11/12/1998,0,211,99,6/13/2016,1.0,I,S,N,,KAT,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,111066,N,ES,V,70,11/11/1998,0,211,99,6/15/2016,1.0,A,S,N,,KAY,N,1,28.0,MADRID,0,336642.21,02 - PARTICULARES
6/28/2016,34295,N,ES,V,69,6/18/2007,0,12,99,6/28/2016,1.0,A,S,N,,KFA,N,1,28.0,MADRID,0,301328.46,02 - PARTICULARES
6/28/2016,44302,N,ES,H,84,2/10/2000,0,233,99,6/1/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,83984.58,02 - PARTICULARES
6/28/2016,44301,N,ES,V,87,8/1/1996,0,233,99,6/3/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,83984.58,02 - PARTICULARES
6/28/2016,45847,N,ES,V,58,9/20/1996,1,3,99,6/28/2016,1.0,A,S,N,,KHM,N,1,27.0,LUGO,0,         NA,02 - PARTICULARES
6/28/2016,42516,N,ES,V,85,7/4/1996,0,239,99,6/3/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,388444.41,02 - PARTICULARES
6/28/2016,21411,N,ES,H,58,8/1/2005,1,3,99,6/23/2016,1.0,A,S,N,,KHO,N,1,28.0,MADRID,0,         NA,01 - TOP
6/28/2016,27372,N,ES,V,60,4/19/1996,0,242,99,6/24/2016,1.0,A,S,N,,KAT,N,1,8.0,BARCELONA,0,127576.83,02 - PARTICULARES
6/28/2016,24173,N,ES,V,55,10/19/1996,0,235,99,6/1/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,77718.9,02 - PARTICULARES
6/28/2016,62218,N,ES,V,61,4/18/1997,0,230,99,6/23/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,135397.17,02 - PARTICULARES
6/28/2016,75822,N,ES,H,47,11/7/1997,0,47,99,6/17/2016,1.0,I,S,N,,KFA,N,1,28.0,MADRID,0,157733.85,02 - PARTICULARES
6/28/2016,47773,N,ES,V,69,1/2/2006,0,125,99,6/6/2016,1.0,A,S,N,,KFA,S,1,28.0,MADRID,0,144948.33,02 - PARTICULARES
6/28/2016,49651,N,ES,H,77,6/4/2003,0,239,99,6/3/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,388444.41,02 - PARTICULARES
6/28/2016,61282,N,ES,V,82,4/7/1997,0,230,99,6/27/2016,1.0,A,S,N,,KAT,S,1,28.0,MADRID,1,         NA,01 - TOP
6/28/2016,59653,N,ES,V,66,3/13/1997,0,62,99,6/22/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,729244.59,02 - PARTICULARES
6/28/2016,57123,N,ES,H,58,6/20/2002,0,248,99,6/14/2016,1.0,I,S,N,,KAT,N,1,3.0,ALICANTE,0,101331.33,02 - PARTICULARES
